gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyToTotalRatio,FeedbackSentiment,Churn_Probability
0,0,0,0,0.014763351472853348,1,0,0,0,0,0,1,0,0,1,0,1,-0.3313451244334722,-0.23052841695203563,1,-0.4335356078488616,0.8299244808078324,0.6317678
0,0,0,0,1.0085428999205734,1,0,1,0,0,1,0,1,1,1,1,2,1.0649302932581066,1.4468183694114007,3,-0.49758312715808367,0.8299244808078324,0.7332425
0,0,1,0,-1.2774445836787656,0,0,0,0,1,0,0,0,0,0,1,2,-1.1603229160349193,-0.9942419353101233,0,2.995258651157531,-1.272615204726718,0.5295773
0,1,0,0,-1.2367242199587352,1,1,1,0,0,0,0,0,0,0,1,2,0.38608950084983706,-0.938659723968923,0,1.1858008690707873,-1.272615204726718,0.9723741
0,1,1,0,1.2879383306831464,1,0,1,1,1,1,0,0,1,1,0,0,1.071470455188184,1.8316919925189992,4,-0.5058713395450999,0.8299244808078324,0.041869335
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1614773395040176,-0.9766841938724832,0,2.995259331436117,0.8299244808078324,0.9817375
0,0,0,0,-1.0738427650786138,1,1,1,0,0,0,0,0,0,0,1,3,0.3020584441112687,-0.8302542836760746,0,0.09468033171184216,-0.8814450306737784,0.811969
0,0,1,0,1.5322605130033284,1,1,1,0,1,1,1,1,1,2,1,2,1.5201556452330371,2.414952958884118,4,-0.5088186932047966,-1.272615204726718,0.15992402
1,0,0,1,-1.2774445836787656,1,1,1,0,0,0,0,0,0,0,1,2,0.3209989098793046,-0.974565236431948,0,2.995259364366178,0.8299244808078324,0.9466445
0,0,0,0,1.0843365120829946,1,1,1,1,1,1,0,0,1,0,1,0,1.1528985081963241,1.4753295415861571,3,-0.49662664023919273,0.8299244808078324,0.3754396
0,0,0,0,-0.8598560925451626,1,0,0,0,0,0,0,0,0,0,0,2,-0.6668026324772544,-0.8022777005044295,0,-0.2160996153956611,0.8299244808078324,0.6894095
1,0,1,1,0.5956921474426305,1,1,0,1,1,1,1,1,1,2,1,3,0.8554368451665879,0.8990439552070875,2,-0.48499197704114144,0.8299244808078324,0.003968668
0,0,0,0,0.08497626877493925,1,0,0,0,0,1,1,0,0,1,0,3,0.02685033256493269,-0.026884590061785896,2,-0.4524561955253147,-1.272615204726718,0.494921
1,0,0,0,-0.9109613101984924,1,0,0,0,1,0,0,1,0,0,1,3,-0.1698919039359101,-0.7253366220504677,0,-0.22763096776354777,-1.272615204726718,0.060604233
0,0,1,0,1.0436161483629645,1,1,1,0,0,1,1,1,1,0,1,1,1.2409737492051283,1.590864791101921,3,-0.49782129630813426,0.8299244808078324,0.10815549
1,0,0,1,0.6364125111626608,1,1,0,1,1,1,0,0,0,1,1,0,-0.012021188920128179,0.33262544115005543,2,-0.4840692171326812,-1.272615204726718,0.17427304
1,0,1,1,0.758573602322752,1,1,2,0,0,0,0,0,0,1,1,3,-1.3564149620545218,-0.47042621673750573,3,-0.4894959232992998,-1.272615204726718,0.027333086
1,0,1,0,-0.9109613101984924,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,-0.681519757264684,0,-0.2209645442091184,0.8299244808078324,0.7160965
0,0,1,0,1.2064976032430856,1,0,1,1,0,1,1,1,1,1,1,2,1.3140928172124378,1.9123724160918147,4,-0.5034292665241676,0.8299244808078324,0.06655469
1,1,1,0,-1.1145631287986442,1,1,1,0,0,1,0,0,0,0,1,0,0.50313588113137,-0.8555731471064493,0,0.2662833211145586,0.8299244808078324,0.8821683
1,0,1,1,1.6137012404433893,0,0,0,1,1,1,1,1,1,2,1,0,0.0295237360840249,1.0518621692685384,4,-0.5094582009176973,0.8299244808078324,0.0015640239
0,0,0,0,0.9621754209229036,1,0,2,0,0,0,0,0,0,2,0,0,-1.4976677070686424,-0.543027560959391,3,-0.49291573528410026,-1.272615204726718,0.03321736
1,0,0,0,1.6137012404433893,1,1,1,0,1,1,0,1,1,2,1,2,1.2924894562102784,2.3631894586711897,4,-0.5112298790512656,-0.8814450306737784,0.2101262
1,0,1,0,1.4508197855632678,1,1,0,1,1,1,1,1,1,2,1,1,0.8654076271675846,1.7751605110497841,4,-0.5082787719785729,-1.272615204726718,0.004545173
1,0,0,0,0.880734693482843,1,0,1,1,0,1,1,0,0,1,0,2,0.6526976111463211,0.9721971491114134,3,-0.4925806852243651,0.8299244808078324,0.090075135
1,1,1,0,-0.748079855318371,1,1,1,0,0,0,0,0,0,0,1,2,0.3436033691154218,-0.5600466051658591,1,-0.29604447119523536,-1.272615204726718,0.7967256
0,1,0,0,-0.6666391278783103,1,1,1,0,0,0,0,1,0,0,1,2,0.7361083587455214,-0.39638130142139366,1,-0.33628383231191566,0.8299244808078324,0.88756484
0,1,0,0,0.03683107348928191,1,1,1,0,0,0,1,1,1,0,1,2,1.2151041005113206,0.46522507232395705,2,-0.4494800750662561,0.8299244808078324,0.26572394
1,0,0,1,-0.0965540357978854,1,1,2,0,0,0,0,0,0,1,0,0,-1.3098846460498705,-0.688097805479376,2,-0.4349033632748773,0.8299244808078324,0.038868513
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.4760643460664828,-0.9984359928966718,0,2.9952580952232766,0.8299244808078324,0.7531898
0,0,1,1,0.6771328748826912,1,0,0,1,0,1,1,0,0,0,0,0,-0.10009642992893289,0.32768086799538776,3,-0.4869048508551816,-1.272615204726718,0.16007847
0,0,1,1,1.6137012404433893,1,1,0,1,0,1,1,1,1,2,1,0,0.6161380771426661,1.6603095551402463,4,-0.5104861035661779,0.8299244808078324,0.00069232786
1,0,0,0,-1.2774445836787656,0,0,0,0,0,0,1,0,0,0,0,3,-1.1835880740372453,-0.99455097113229,0,2.9952586225603133,0.8299244808078324,0.344919
0,0,1,1,-0.4033881795111848,1,0,1,0,1,0,0,0,0,0,0,2,0.6238629017169083,-0.18133889058254646,1,-0.400771824629181,0.8299244808078324,0.9159689
1,0,1,1,-0.21871512695797646,1,0,0,1,1,0,0,0,0,0,1,1,-0.3327480099521901,-0.3406532454147742,2,-0.43062565607173164,0.8299244808078324,0.10931809
1,0,0,0,-1.2367242199587352,1,0,2,0,0,0,0,0,0,0,0,3,-1.4960059100684764,-0.9900699517108722,0,1.22693006414551,-1.272615204726718,0.18494795
1,0,0,0,-1.1909501590850642,1,0,0,0,0,1,1,1,1,0,1,2,1.0277383050303113,-0.8774480934483859,0,0.5965492593330451,0.8299244808078324,0.9135428
1,0,0,0,1.5729808767233588,1,0,2,0,0,0,0,0,0,2,1,1,-1.491020519067978,-0.4091709019865991,4,-0.5072867067201874,0.8299244808078324,0.0012608729
0,0,0,0,-1.0903574078639444,1,0,1,0,0,0,0,0,0,0,1,0,0.2782021129396889,-0.8212094166122053,0,0.12964162140671692,0.8299244808078324,0.96729904
0,1,1,0,-0.62591876415828,1,1,1,1,0,1,0,0,0,0,1,0,0.684271754149477,-0.36133657151264786,1,-0.35217229481806406,-1.272615204726718,0.23232783
1,0,0,0,-1.2774445836787656,1,1,1,0,0,1,0,1,1,0,1,2,1.1766031443393323,-0.9632000714922015,0,2.9952594871135716,0.8299244808078324,0.9955479
1,0,0,0,-0.8543395808829783,0,0,0,1,0,0,1,0,0,0,0,3,-0.3177830484662073,-0.7349001850317883,0,-0.22334256902036456,0.8299244808078324,0.3451394
1,1,1,0,-0.13727439951791576,1,1,1,0,0,0,1,0,0,0,1,2,0.4831943171293762,0.05855481486275596,2,-0.4427420790366422,-0.8814450306737784,0.4477622
0,1,1,0,1.3955562727660744,1,1,1,0,1,1,0,1,1,0,1,2,1.3428657325589808,2.09167369598334,4,-0.5062244131040341,-1.272615204726718,0.638138
0,1,1,0,-0.5851984004382496,0,0,0,0,0,1,0,1,1,0,1,2,-0.5454580259734538,-0.6495124756831292,1,-0.34748455303761544,-1.272615204726718,0.93786126
1,0,0,0,-0.921779822156597,1,0,1,0,0,0,0,1,0,0,1,2,0.5156145064296637,-0.6387687136897373,0,-0.211694862902732,-1.272615204726718,0.89208746
1,0,0,0,-0.5083512200443471,1,1,1,0,0,0,0,0,0,0,1,2,0.3753204978880927,-0.3686841102936825,1,-0.36454781857998775,0.8299244808078324,0.8012657
0,0,1,1,0.14776814652229667,1,0,0,1,0,0,0,0,0,0,0,1,-0.45572098796448335,-0.20613436682305353,2,-0.45950569544798064,0.8299244808078324,0.07878712
0,0,0,0,-0.9109613101984924,1,1,1,0,0,1,0,1,1,0,1,2,1.1911198392001445,-0.5393632790679854,0,-0.22218697659103273,0.8299244808078324,0.9805917
0,0,1,0,-0.8702409464784621,1,1,1,0,0,1,0,1,1,0,1,2,1.15456030519649,-0.540798088242331,0,-0.22484934647007102,0.8299244808078324,0.9872141
1,0,1,1,1.4100994218432374,1,1,1,0,1,0,0,0,1,0,1,0,0.8238627021634315,1.806174463202946,4,-0.5095404756810096,0.8299244808078324,0.37354362
1,0,0,0,0.26992923768238775,1,0,0,0,0,0,1,0,0,2,1,0,-0.4972659129686364,-0.13719730449257372,2,-0.4696803901420788,0.8299244808078324,0.044807147
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.9292322982633349,-0.966485948716398,0,2.995259458586862,-0.9638964469049827,0.9920806
0,1,1,0,1.369379058123207,0,0,0,0,1,1,0,1,0,1,0,0,-0.6385186579827569,0.3290494552078404,4,-0.5060020329262436,-0.8814450306737784,0.024952466
0,0,0,0,-0.7888002190384014,1,0,2,0,0,0,0,0,0,1,0,3,-1.481049737066981,-0.8867857651452896,1,-0.2967044033299022,0.8299244808078324,0.014103923
0,0,0,0,0.3920903288424788,1,1,1,1,0,1,0,1,1,0,1,2,1.3440051632154282,0.9354218862735717,2,-0.4745127986355744,0.8299244808078324,0.5341561
0,0,0,0,-1.2518383776528381,1,0,2,0,0,0,0,0,0,0,0,3,-1.499380427963112,-0.995400433287382,0,2.1415097418862805,-1.272615204726718,0.72222245
1,0,0,0,-0.6916203093663968,1,0,1,0,0,0,0,0,1,0,1,2,0.6032120994578667,-0.44430704272484867,1,-0.3052541815959251,-1.272615204726718,0.8964276
0,0,0,0,-1.2774445836787656,1,0,2,0,0,0,0,0,0,0,0,3,-1.517609271070636,-0.9989878425791124,0,2.995257980903668,-1.272615204726718,0.37307084
1,0,0,0,1.369379058123207,1,0,2,0,0,0,0,0,0,2,0,0,-1.4976677070686424,-0.45389280025158535,4,-0.5036360800930411,0.8299244808078324,0.004348887
1,0,0,0,0.9271151079836304,0,0,0,0,1,0,0,1,0,0,1,2,-0.7243945485681487,-0.0030477404017544008,3,-0.49245879827134154,-0.24447262794258884,0.97321373
0,0,0,0,-0.0965540357978854,1,1,0,0,1,1,0,1,0,1,1,1,0.13920233809498894,-0.10737534765348372,2,-0.43926548744709293,0.8299244808078324,0.017888656
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,1,2,-0.9663046864516298,-0.9916647517342105,0,2.99525884594747,-1.272615204726718,0.96963567
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.19237984210030468,-0.9762737096498573,0,2.9952593381655177,0.8299244808078324,0.92786044
0,0,0,0,-1.2774445836787656,1,0,1,1,0,0,0,1,1,0,1,2,1.0249401391835322,-0.9652146420137477,0,2.995259470192182,-1.272615204726718,0.981709
0,0,0,0,-0.6548823698643865,1,1,1,0,0,0,1,1,0,0,1,2,0.8779692048215018,-0.3455523028979853,1,-0.33480747450042525,0.8299244808078324,0.9536575
0,1,0,0,1.5729808767233588,1,1,0,1,1,1,1,1,1,2,0,3,0.8338334841644282,1.7710106014378306,4,-0.5087388748080126,0.8299244808078324,0.00048204357
0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.18836278040119883,-0.9763270690968361,0,2.9952593372137715,-0.8814450306737784,0.9658799
1,1,1,0,0.9214550572028734,1,1,1,0,1,1,1,1,1,2,1,2,1.6231870592433366,1.7706794916283661,3,-0.49531644077379205,0.8299244808078324,0.20471476
0,0,1,1,0.6364125111626608,1,0,2,0,0,0,0,0,0,2,0,3,-1.4876969250676457,-0.5942392114898787,2,-0.4835248405248307,0.8299244808078324,0.005585185
0,1,0,0,0.6698159870259326,0,0,0,0,1,0,0,1,1,0,1,2,-0.4603050181490275,0.06709779942545423,2,-0.4842287141640964,0.8299244808078324,0.8916839
1,0,0,0,-1.148402896355994,1,0,0,0,0,0,0,0,0,0,0,2,-0.5480361483191467,-0.9202435158668599,0,0.3548336433828505,-1.272615204726718,0.87846434
1,0,0,0,0.3920903288424788,1,1,1,0,1,0,0,1,1,0,1,2,1.2293411702039656,0.8792215146138209,2,-0.47485125981931015,0.8299244808078324,0.9770711
1,1,0,0,-1.1960038562387048,1,1,1,0,0,0,0,0,0,0,1,2,0.48710950509670986,-0.9034520913209478,0,0.6396518613164704,-1.272615204726718,0.9778575
1,0,1,0,1.5729808767233588,1,1,0,1,1,0,1,1,0,2,0,1,0.29042586511010604,1.357918003150095,4,-0.5107235011395802,-1.272615204726718,0.00042342517
1,0,0,0,-0.8702409464784621,1,0,1,0,0,1,0,0,1,0,0,2,0.6659919871476498,-0.6150549815115381,0,-0.22031308578645636,0.8299244808078324,0.6472101
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,0,0,0,-1.1403309559442059,-0.9939763780410629,0,2.9952586746500054,0.8299244808078324,0.95184696
1,0,0,0,-1.167081095882583,1,0,0,0,0,0,0,0,0,0,1,2,-0.5182791054162272,-0.9252857169578905,0,0.39334548273207703,-1.272615204726718,0.9472728
0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,1,0,0.48989220205401895,-0.9723217925060378,0,2.995259394887096,-1.272615204726718,0.968035
0,0,0,0,-1.2367242199587352,1,1,1,0,0,0,0,0,0,0,1,2,0.358559542116917,-0.9340020239749073,0,1.055431306990584,-1.272615204726718,0.87908936
0,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,1,1,0,1,2,0.8205391081630994,-0.9012663008125309,0,0.7629158701966207,0.8299244808078324,0.798744
1,0,1,1,-1.033928487766561,1,0,0,0,0,0,0,0,0,0,1,0,0.1557598207098165,-0.7760048522469722,0,-0.0871485277358972,-1.26487173360553,0.9477096
0,0,1,0,0.7653435927352625,1,1,1,0,1,1,0,1,0,0,1,2,1.200468385727181,1.3403557389694531,3,-0.49196422991410965,0.8299244808078324,0.96091276
0,0,1,0,-0.9924020376385531,1,0,2,0,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.9384388954217298,0,-0.10106873205941093,-0.8814450306737784,0.4294456
0,0,1,0,1.5322605130033284,0,0,0,1,0,1,1,0,1,2,1,0,-0.49560411596847015,0.4804549340822433,4,-0.5069093913655701,0.8299244808078324,0.005370897
1,0,1,1,-0.1779947632379461,1,0,2,0,0,0,0,0,0,2,1,1,-1.477726143066649,-0.7920000636892921,2,-0.41160225107585124,0.8299244808078324,0.0059139864
1,0,1,1,1.6137012404433893,1,1,2,0,0,0,0,0,0,2,0,1,-1.303237458049206,-0.18286838421135782,4,-0.5108604233420794,0.8299244808078324,0.001258347
1,0,0,0,-1.0331224013585834,1,1,1,0,0,0,0,0,1,0,1,2,0.7324638671542947,-0.7335481453251839,0,-0.06210506341770874,-1.272615204726718,0.9394875
0,0,0,0,0.47500853292014233,1,1,1,0,0,0,1,1,1,0,1,2,1.1631184681736544,0.9254285288578048,2,-0.47580306503053316,0.8299244808078324,0.87961596
0,1,0,0,0.5956921474426305,1,1,1,0,1,1,0,0,0,0,1,0,0.6792863631489789,0.7449675238696718,2,-0.483188322318501,-1.272615204726718,0.8087491
1,0,1,1,1.3286586944031769,1,0,2,0,0,0,0,0,0,2,0,3,-1.491020519067978,-0.43676338610862914,4,-0.504762606889814,-1.272615204726718,0.002083057
1,0,1,1,1.5322605130033284,1,1,0,1,1,1,1,1,1,2,1,1,0.8438042661654253,1.7461111437661108,4,-0.5081089713940412,-1.272615204726718,0.0034793993
1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.16412929309748078,-0.8675151742344638,0,0.2223537083983235,0.8299244808078324,0.7565603
1,0,0,0,-0.21871512695797646,1,0,2,0,0,0,0,0,0,2,0,1,-1.4760643460664828,-0.7727294727784665,2,-0.42341098829560175,-1.272615204726718,0.0025753654
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,1,-0.6525259651356128,-0.9874967652064326,0,2.9952590541587987,0.8299244808078324,0.7433286
0,0,1,0,-1.1960038562387048,1,0,2,0,0,0,0,0,0,0,0,3,-1.4594463760648215,-0.9756335640182262,0,0.4699067833864397,0.8299244808078324,0.24388245
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1627872097548418,-0.9766667945997228,0,2.995259331719005,0.8299244808078324,0.98531485
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.19902703010096928,-0.9390569670660632,0,1.0646534177219846,0.8299244808078324,0.80007297
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,1,0,0,1,2,-0.1499503399339166,-0.932147809041907,0,0.6966610927787734,0.8299244808078324,0.5442901
0,0,1,0,1.0213731069307406,1,1,1,0,1,0,0,1,1,0,0,1,1.1846119946414335,1.5577706598422343,3,-0.4978162168179432,0.8299244808078324,0.8434266
1,0,1,1,1.4915401492832983,1,1,2,0,0,0,0,0,0,2,0,0,-1.3397969920528607,-0.24886960623125357,4,-0.5089050236315233,-0.8814450306737784,0.0025146573
1,0,0,0,-0.4223169455581282,1,1,0,1,1,1,0,0,0,0,0,3,0.00958217208203114,-0.37718569439234195,1,-0.3975078202238529,-1.272615204726718,0.1786075
1,0,1,1,-1.1552834925186746,1,0,2,0,0,0,0,0,0,2,0,1,-1.504314895069307,-0.9646627923313071,0,0.15623206549535207,-1.272615204726718,0.0023061135
1,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,2,1,1,1.3739175092184182,2.3251339045700865,4,-0.5095250486970551,-1.272615204726718,0.0034192347
0,0,1,1,-0.7245212383654429,1,0,0,0,1,0,1,0,0,0,0,2,-0.30095420978028997,-0.6517090935188654,0,-0.11173266425738843,-1.0427256597927852,0.97138476
0,0,1,1,-0.62591876415828,1,1,1,0,0,0,0,1,1,0,1,2,1.2591452531106344,-0.2511440413879855,1,-0.346414407765944,0.8299244808078324,0.98460835
1,0,0,0,-1.1506618341222283,0,0,0,0,0,0,0,0,0,0,1,2,-1.1846994215463584,-0.9560116895576851,0,0.32926009484174606,0.8299244808078324,0.8864635
0,0,1,0,1.5729808767233588,1,0,2,0,0,0,0,0,0,2,0,3,-1.5009913010689746,-0.3820640455851168,4,-0.5103023462977979,0.8299244808078324,0.002598601
0,1,1,0,-0.9370065350966102,1,1,1,0,0,0,0,0,1,0,1,2,0.7125978067023409,-0.6489739519809261,0,-0.17752335730616264,0.8299244808078324,0.8704405
1,0,1,1,-0.3408762181180675,1,0,2,0,0,0,0,0,0,1,1,1,-1.461108173064988,-0.8000791430402225,1,-0.4020553453414456,0.8299244808078324,0.016883194
0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.3209609155804891,-0.9745657411179413,0,2.995259364346203,-0.8814450306737784,0.97710377
0,0,0,0,-0.9224986388121973,1,1,1,0,0,0,0,1,1,0,0,2,0.9802931755194453,-0.5938971191427287,0,-0.19733096838157593,0.8299244808078324,0.9063408
1,0,1,0,0.3106496014024181,0,0,0,1,1,1,0,0,0,1,1,2,-0.7448736659933887,-0.2496421957866704,2,-0.4717827489263609,-1.272615204726718,0.044094674
1,0,0,0,0.2788154264112715,1,1,1,0,0,0,1,1,1,0,0,0,1.2787447125819824,0.7412359437158036,2,-0.4664907275024739,0.8299244808078324,0.8563528
1,0,0,0,0.26992923768238775,1,0,1,1,0,1,0,1,1,2,1,2,1.1861344481996465,0.6709534444607385,2,-0.4655641667861978,0.8299244808078324,0.10586764
0,0,0,0,-1.1960038562387048,1,1,1,0,0,0,0,0,0,0,1,1,0.335750989346471,-0.901623164404099,0,0.554076090753863,-1.272615204726718,0.930831
0,0,1,0,1.4508197855632678,1,1,0,1,1,1,1,0,0,2,0,1,0.20401242110146783,1.1608414445569082,4,-0.5081729540499662,-1.272615204726718,0.030170653
0,0,0,0,-1.2367242199587352,1,0,0,0,1,0,0,0,0,0,1,1,-0.5221928679711283,-0.9672013008705339,0,1.3544561820868777,0.8299244808078324,0.2616974
1,1,0,0,-0.748079855318371,1,1,1,0,0,0,0,0,0,0,1,2,0.3386179781149237,-0.5497159791105711,1,-0.30250486888163414,-1.272615204726718,0.8111846
0,1,1,1,1.002895784642934,1,0,1,0,1,1,1,1,0,0,1,1,1.0149693571825356,1.45049630587633,3,-0.4986412417453688,0.8299244808078324,0.04288393
0,0,0,0,-1.0420403282267612,1,0,1,0,0,0,0,1,0,0,1,1,0.5023117390029401,-0.7605832635130305,0,-0.046592232533232636,0.8299244808078324,0.9365592
0,0,0,0,-1.1991452355608796,1,1,1,0,0,0,0,0,0,0,1,2,0.36776112645997533,-0.8972118429709693,0,0.5348027712903561,-1.272615204726718,0.9700256
1,0,1,0,0.7992939660427822,1,1,0,0,1,0,1,0,0,0,0,0,-0.11339080593026184,0.3918720230568784,3,-0.4906831959717848,-1.272615204726718,0.074180335
1,1,1,0,0.06632741908223598,1,0,1,0,0,1,0,1,0,0,1,1,0.6792863631489789,0.26159135002630135,2,-0.4541247608606828,0.8299244808078324,0.2539619
1,0,1,1,-0.7073594915983407,1,0,0,0,1,1,1,0,1,0,1,3,0.1574821050968162,-0.5344187059133176,1,-0.32889826657476684,0.8299244808078324,0.059525177
0,0,1,0,0.47353105628253944,1,0,0,1,1,1,0,0,0,1,1,3,-0.10840541492976351,0.19437605870503627,2,-0.47918016647468353,0.8299244808078324,0.03144098
0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,0,0.23357786802090388,-0.8770629343105272,0,0.30675620981843243,0.8299244808078324,0.95795894
1,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,1,1,0,1,2,0.9778406763089899,-0.9658402737516276,0,2.9952594638245826,0.8299244808078324,0.8709932
1,0,1,1,0.47353105628253944,1,0,0,0,1,0,1,0,0,0,1,0,-0.32776261895169184,0.11795591468066202,2,-0.48293045542465096,-1.272615204726718,0.28640968
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,1,0,0,0,2,0.4915033021302069,-0.9723003919362849,0,2.9952593951706725,0.8299244808078324,0.9829164
0,0,1,1,-0.6666391278783103,1,0,2,0,0,0,0,0,0,2,0,3,-1.4976677070686424,-0.8742918883348344,1,-0.3272604701522626,0.8299244808078324,0.0067722267
1,0,1,0,1.3304215246651236,1,0,0,1,1,0,0,0,1,1,0,1,0.268585430102156,1.060560896645322,4,-0.5041964301504765,0.8299244808078324,0.26624328
1,1,1,0,1.5322605130033284,1,1,1,0,1,1,0,1,1,0,1,2,1.2692242982079527,2.1277483101547325,4,-0.5079561573992928,-1.272615204726718,0.7234808
0,0,0,0,-0.9431072762784222,1,1,1,0,0,0,0,0,1,0,1,2,0.6297849941153679,-0.6479454318897288,0,-0.1938839366498126,-0.8814450306737784,0.9090831
0,0,1,0,0.5549717837226001,1,1,1,0,1,1,1,1,1,2,1,1,1.4669781412277214,1.135655025050319,2,-0.4797428923505606,-0.8814450306737784,0.1855523
0,0,1,1,-1.0946768742519888,1,0,1,0,1,0,0,0,1,0,1,1,0.625297301605096,-0.8131596095865871,0,0.12040229726559704,0.8299244808078324,0.862805
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,1,0,0,1,2,-0.16324471593524553,-0.9809975429315488,0,2.995259248084889,0.8299244808078324,0.7253788
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6514613604104056,-0.9874826238454969,0,2.995259054744111,-1.272615204726718,0.7797144
1,0,0,0,-0.9109613101984924,1,1,1,1,0,0,0,1,1,0,0,2,1.1229861621933337,-0.5621657079464311,0,-0.21213847057828616,0.8299244808078324,0.9232131
0,0,1,0,-0.3408762181180675,1,1,0,1,1,1,0,0,0,0,0,3,0.051127097086184216,-0.31895451590120977,1,-0.40835901677321823,0.8299244808078324,0.10218684
0,0,0,0,-1.2367242199587352,1,0,0,0,1,0,0,0,0,0,0,3,-0.5172074769706297,-0.9616386560715326,0,1.1270454172404676,-1.272615204726718,0.22061434
1,0,0,0,0.22920887396235737,1,1,1,1,1,0,0,1,1,1,1,2,1.332372584214265,0.7087220367269732,2,-0.4636076127080855,-1.272615204726718,0.27755174
1,0,1,0,1.4100994218432374,1,0,1,1,1,0,0,0,1,1,1,1,0.85876043916692,1.666247457723307,4,-0.5063100879873983,0.8299244808078324,0.025777588
1,0,1,0,-0.8702409464784621,1,1,1,0,1,0,0,0,0,0,1,0,0.5230774451333633,-0.6114569215820254,0,-0.24043763160093332,0.8299244808078324,0.71846175
0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.20567421810163386,-0.9465179747726602,0,1.2687777875130049,0.8299244808078324,0.90247697
1,0,0,0,-1.2367242199587352,1,0,2,0,0,0,0,0,0,0,0,3,-1.4860351280674797,-0.988568920574634,0,1.1096607574396882,0.8299244808078324,0.096355595
0,0,0,0,-0.9924020376385531,1,1,1,0,0,0,0,0,0,0,1,1,0.32698539911376057,-0.7650918731734885,0,-0.07636967582136453,0.8299244808078324,0.8145352
0,0,1,0,-0.2594354906780068,0,0,0,1,1,1,0,1,0,1,0,0,-0.562075995975115,-0.4818384681703773,2,-0.416612408721733,-1.272615204726718,0.069884375
0,0,0,0,-1.05928776230086,1,0,1,0,0,1,0,1,1,0,1,0,1.1067241280949065,-0.7225920021491865,0,0.013120125373374925,-1.188831499974643,0.9961379
1,0,0,0,1.2064976032430856,1,1,1,0,0,1,0,1,1,1,1,2,1.0631614701873533,1.6968199301305162,4,-0.503342272419791,0.8299244808078324,0.19539718
1,1,0,0,-1.2774445836787656,1,1,1,0,0,0,0,1,1,0,1,2,0.9717626351782166,-0.9659210096072717,0,2.9952594638630656,-1.272615204726718,0.9703728
0,0,1,1,-0.6666391278783103,1,0,0,1,1,0,1,0,1,2,0,0,0.11593718009266311,-0.5152364109516825,1,-0.34187096165392256,0.8299244808078324,0.003857767
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,1,0,1,2,0.4831943171293762,-0.7764599766317648,0,-0.020654019581605336,0.8299244808078324,0.8729968
0,1,1,0,1.247217966963116,1,1,1,0,1,1,0,1,1,0,1,2,1.28750406520978,1.8531037601976943,4,-0.5027066320965579,0.8299244808078324,0.33800566
1,1,0,0,1.4289184733323157,1,1,1,0,1,1,1,1,1,1,0,0,1.4929533210794543,2.249182294751323,4,-0.5066353337869832,-1.272615204726718,0.52049214
0,0,1,0,1.125056875803025,1,1,1,0,1,1,0,1,1,0,1,2,1.3755793062185846,1.823016915511033,3,-0.5006337427224548,0.8299244808078324,0.7587974
0,0,0,0,-1.1730334364148356,1,0,1,0,0,0,0,0,0,0,1,2,0.1805342156102799,-0.9013902840128223,0,0.5592096936814028,-0.8814450306737784,0.9058649
1,0,1,0,-0.3408762181180675,1,0,0,1,0,0,1,1,1,1,0,0,0.32033821111309646,-0.2512094488848017,1,-0.40508821827914315,-1.272615204726718,0.1519792
1,0,0,0,-0.5037576729981889,1,0,2,0,0,0,0,0,0,0,1,1,-1.5009913010689746,-0.8501870942058289,1,-0.3638606649255569,-1.272615204726718,0.17822623
